,A,B,C,D
2000-01-01,-0.18312165273852174,-2.6795109682856975,0.3791969838617463,-0.42081304417357807
2000-01-02,-0.7377066182869756,-2.133487996315256,-0.2691327180659092,0.0714680028638115
2000-01-03,-0.7331181251257256,-2.869227821279652,-1.496016322733695,-0.048394291890669114
2000-01-04,-1.1327924377947827,-2.733802248257401,-1.8696463038094642,-1.8443319226904715
2000-01-05,-2.4359928807783837,-2.4026908783102425,-1.9018325560301599,-2.5343617891655055
2000-01-06,-1.3087048035829678,-0.7574439026941489,-1.3094864440962972,-2.662862341793599
2000-01-07,-2.481723434039405,-1.0150879711929803,-1.219813624938387,-2.702580449762299
2000-01-08,-4.470365867477192,-0.8788840414012068,-0.9394927140900118,-2.175930597629672
2000-01-09,-4.475378206718604,-2.543952253770845,-2.2580104294463927,-0.48656250928232736
2000-01-10,-6.13713156687235,-2.711715209091113,-3.519896966247746,0.20568044457887558
2000-01-11,-4.911069504209042,-3.333839908417371,-4.880746699566195,0.601443474269027
2000-01-12,-6.918807545678558,-4.617208711900441,-5.995058325929959,-0.08849115746589575
2000-01-13,-8.104529829848287,-2.771214511687701,-3.270990669056677,0.5605675200383529
2000-01-14,-8.713114855712487,-3.067390537362754,-1.8638619546858368,0.37269384190961746
2000-01-15,-8.892623726825846,-3.8096896236928672,-2.957170824471058,-0.5861244857230383
2000-01-16,-7.108643778511623,-3.8534684503816465,-3.8973700649699357,-0.0584550086118395
2000-01-17,-7.181681713540681,-4.6446770959261405,-5.828188102428932,-1.0464240342790219
2000-01-18,-5.881158125430179,-3.992914083751517,-4.670173547268458,1.007312951184387
2000-01-19,-7.814485975560752,-4.767143774212206,-5.1429834028823915,1.0556660089619103
2000-01-20,-8.32110636247251,-6.326528692850305,-6.031483663367921,0.6995413358382754
2000-01-21,-7.180200402642509,-6.418168917423223,-5.15052866063523,-0.3402325040260028
2000-01-22,-7.760277561253418,-5.432523131387134,-4.944731336390002,0.8022631833870917
2000-01-23,-8.875893252373022,-3.451242230268565,-5.038128274018118,0.5247182439306803
2000-01-24,-8.478995639647662,-4.251559237738149,-3.4195983520029793,-0.6105361639865634
2000-01-25,-8.588854069552202,-5.348273545723519,-3.533430988533881,1.2396834633778706
2000-01-26,-7.54421590340937,-7.395586570824989,-1.980199142598728,0.22572250143837636
2000-01-27,-7.059874148202177,-8.01453765559127,-0.6836988296130699,0.34650269376877146
2000-01-28,-8.059855143504388,-7.935271584879409,0.16588335321805114,0.7310345867559072
2000-01-29,-6.930112624992841,-9.504591623972779,-0.05555690858131171,-0.07079529396143536
2000-01-30,-6.643839904760441,-10.631007936700112,-1.8644283272511364,1.1183901370132197
